gender,full_path,age,folder,mask,label
male,/opt/ml/input/data/train/images/001403_male_Asian_18/mask5.jpg,18,001403_male_Asian_18,wear,0
male,/opt/ml/input/data/train/images/001418_male_Asian_59/mask3.jpg,59,001418_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001418_male_Asian_59/mask4.jpg,59,001418_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001418_male_Asian_59/mask1.jpg,59,001418_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001418_male_Asian_59/normal.jpg,59,001418_male_Asian_59,not_wear,14
male,/opt/ml/input/data/train/images/001418_male_Asian_59/incorrect_mask.jpg,59,001418_male_Asian_59,incorrect,8
male,/opt/ml/input/data/train/images/001418_male_Asian_59/mask2.jpg,59,001418_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001418_male_Asian_59/mask5.jpg,59,001418_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001423_male_Asian_53/mask3.jpg,53,001423_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/001423_male_Asian_53/mask4.jpg,53,001423_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/001423_male_Asian_53/mask1.jpg,53,001423_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/001423_male_Asian_53/normal.jpg,53,001423_male_Asian_53,not_wear,13
male,/opt/ml/input/data/train/images/001423_male_Asian_53/incorrect_mask.jpg,53,001423_male_Asian_53,incorrect,7
male,/opt/ml/input/data/train/images/001423_male_Asian_53/mask2.jpg,53,001423_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/001423_male_Asian_53/mask5.jpg,53,001423_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/001430_male_Asian_52/mask3.jpg,52,001430_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001430_male_Asian_52/mask4.jpg,52,001430_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001430_male_Asian_52/mask1.jpg,52,001430_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001430_male_Asian_52/normal.jpg,52,001430_male_Asian_52,not_wear,13
male,/opt/ml/input/data/train/images/001430_male_Asian_52/incorrect_mask.jpg,52,001430_male_Asian_52,incorrect,7
male,/opt/ml/input/data/train/images/001430_male_Asian_52/mask2.jpg,52,001430_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001430_male_Asian_52/mask5.jpg,52,001430_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001433_male_Asian_52/mask3.jpg,52,001433_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001433_male_Asian_52/mask4.jpg,52,001433_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001433_male_Asian_52/mask1.jpg,52,001433_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001433_male_Asian_52/normal.jpg,52,001433_male_Asian_52,not_wear,13
male,/opt/ml/input/data/train/images/001433_male_Asian_52/incorrect_mask.jpg,52,001433_male_Asian_52,incorrect,7
male,/opt/ml/input/data/train/images/001433_male_Asian_52/mask2.jpg,52,001433_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001433_male_Asian_52/mask5.jpg,52,001433_male_Asian_52,wear,1
female,/opt/ml/input/data/train/images/001443_female_Asian_45/mask3.jpg,45,001443_female_Asian_45,wear,4
female,/opt/ml/input/data/train/images/001443_female_Asian_45/mask4.jpg,45,001443_female_Asian_45,wear,4
female,/opt/ml/input/data/train/images/001443_female_Asian_45/mask1.jpg,45,001443_female_Asian_45,wear,4
female,/opt/ml/input/data/train/images/001443_female_Asian_45/normal.jpg,45,001443_female_Asian_45,not_wear,16
female,/opt/ml/input/data/train/images/001443_female_Asian_45/incorrect_mask.jpg,45,001443_female_Asian_45,incorrect,10
female,/opt/ml/input/data/train/images/001443_female_Asian_45/mask2.jpg,45,001443_female_Asian_45,wear,4
female,/opt/ml/input/data/train/images/001443_female_Asian_45/mask5.jpg,45,001443_female_Asian_45,wear,4
female,/opt/ml/input/data/train/images/001449_female_Asian_51/mask3.jpg,51,001449_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/001449_female_Asian_51/mask4.jpg,51,001449_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/001449_female_Asian_51/mask1.jpg,51,001449_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/001449_female_Asian_51/normal.jpg,51,001449_female_Asian_51,not_wear,16
female,/opt/ml/input/data/train/images/001449_female_Asian_51/incorrect_mask.jpg,51,001449_female_Asian_51,incorrect,10
female,/opt/ml/input/data/train/images/001449_female_Asian_51/mask2.jpg,51,001449_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/001449_female_Asian_51/mask5.jpg,51,001449_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/001450_female_Asian_50/mask3.jpg,50,001450_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001450_female_Asian_50/mask4.jpg,50,001450_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001450_female_Asian_50/mask1.jpg,50,001450_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001450_female_Asian_50/normal.jpg,50,001450_female_Asian_50,not_wear,16
female,/opt/ml/input/data/train/images/001450_female_Asian_50/incorrect_mask.jpg,50,001450_female_Asian_50,incorrect,10
female,/opt/ml/input/data/train/images/001450_female_Asian_50/mask2.jpg,50,001450_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001450_female_Asian_50/mask5.jpg,50,001450_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001454_female_Asian_49/mask3.jpg,49,001454_female_Asian_49,wear,4
female,/opt/ml/input/data/train/images/001454_female_Asian_49/mask4.jpg,49,001454_female_Asian_49,wear,4
female,/opt/ml/input/data/train/images/001454_female_Asian_49/mask1.jpg,49,001454_female_Asian_49,wear,4
female,/opt/ml/input/data/train/images/001454_female_Asian_49/normal.jpg,49,001454_female_Asian_49,not_wear,16
female,/opt/ml/input/data/train/images/001454_female_Asian_49/incorrect_mask.jpg,49,001454_female_Asian_49,incorrect,10
female,/opt/ml/input/data/train/images/001454_female_Asian_49/mask2.jpg,49,001454_female_Asian_49,wear,4
female,/opt/ml/input/data/train/images/001454_female_Asian_49/mask5.jpg,49,001454_female_Asian_49,wear,4
female,/opt/ml/input/data/train/images/001461_female_Asian_50/mask3.jpg,50,001461_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001461_female_Asian_50/mask4.jpg,50,001461_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001461_female_Asian_50/mask1.jpg,50,001461_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001461_female_Asian_50/normal.jpg,50,001461_female_Asian_50,not_wear,16
female,/opt/ml/input/data/train/images/001461_female_Asian_50/incorrect_mask.jpg,50,001461_female_Asian_50,incorrect,10
female,/opt/ml/input/data/train/images/001461_female_Asian_50/mask2.jpg,50,001461_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001461_female_Asian_50/mask5.jpg,50,001461_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001467_female_Asian_53/mask3.jpg,53,001467_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/001467_female_Asian_53/mask4.jpg,53,001467_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/001467_female_Asian_53/mask1.jpg,53,001467_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/001467_female_Asian_53/normal.jpg,53,001467_female_Asian_53,not_wear,16
female,/opt/ml/input/data/train/images/001467_female_Asian_53/incorrect_mask.jpg,53,001467_female_Asian_53,incorrect,10
female,/opt/ml/input/data/train/images/001467_female_Asian_53/mask2.jpg,53,001467_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/001467_female_Asian_53/mask5.jpg,53,001467_female_Asian_53,wear,4
male,/opt/ml/input/data/train/images/001470_male_Asian_59/mask3.jpg,59,001470_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001470_male_Asian_59/mask4.jpg,59,001470_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001470_male_Asian_59/mask1.jpg,59,001470_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001470_male_Asian_59/normal.jpg,59,001470_male_Asian_59,not_wear,14
male,/opt/ml/input/data/train/images/001470_male_Asian_59/incorrect_mask.jpg,59,001470_male_Asian_59,incorrect,8
male,/opt/ml/input/data/train/images/001470_male_Asian_59/mask2.jpg,59,001470_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001470_male_Asian_59/mask5.jpg,59,001470_male_Asian_59,wear,2
female,/opt/ml/input/data/train/images/001472_female_Asian_60/mask3.jpg,60,001472_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001472_female_Asian_60/mask4.jpg,60,001472_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001472_female_Asian_60/mask1.jpg,60,001472_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001472_female_Asian_60/normal.jpg,60,001472_female_Asian_60,not_wear,17
female,/opt/ml/input/data/train/images/001472_female_Asian_60/incorrect_mask.jpg,60,001472_female_Asian_60,incorrect,11
female,/opt/ml/input/data/train/images/001472_female_Asian_60/mask2.jpg,60,001472_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001472_female_Asian_60/mask5.jpg,60,001472_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001475_female_Asian_60/mask3.jpg,60,001475_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001475_female_Asian_60/mask4.jpg,60,001475_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001475_female_Asian_60/mask1.jpg,60,001475_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001475_female_Asian_60/normal.jpg,60,001475_female_Asian_60,not_wear,17
female,/opt/ml/input/data/train/images/001475_female_Asian_60/incorrect_mask.jpg,60,001475_female_Asian_60,incorrect,11
female,/opt/ml/input/data/train/images/001475_female_Asian_60/mask2.jpg,60,001475_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001475_female_Asian_60/mask5.jpg,60,001475_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001504_female_Asian_56/mask3.jpg,56,001504_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/001504_female_Asian_56/mask4.jpg,56,001504_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/001504_female_Asian_56/mask1.jpg,56,001504_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/001504_female_Asian_56/normal.jpg,56,001504_female_Asian_56,not_wear,16
female,/opt/ml/input/data/train/images/001504_female_Asian_56/incorrect_mask.jpg,56,001504_female_Asian_56,incorrect,10
female,/opt/ml/input/data/train/images/001504_female_Asian_56/mask2.jpg,56,001504_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/001504_female_Asian_56/mask5.jpg,56,001504_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/001512_female_Asian_18/mask3.jpg,18,001512_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001512_female_Asian_18/mask4.jpg,18,001512_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001512_female_Asian_18/mask1.jpg,18,001512_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001512_female_Asian_18/normal.jpg,18,001512_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/001512_female_Asian_18/incorrect_mask.jpg,18,001512_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/001512_female_Asian_18/mask2.jpg,18,001512_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001512_female_Asian_18/mask5.jpg,18,001512_female_Asian_18,wear,3
male,/opt/ml/input/data/train/images/001513_male_Asian_22/mask3.jpg,22,001513_male_Asian_22,wear,0
male,/opt/ml/input/data/train/images/001513_male_Asian_22/mask4.jpg,22,001513_male_Asian_22,wear,0
male,/opt/ml/input/data/train/images/001513_male_Asian_22/mask1.jpg,22,001513_male_Asian_22,wear,0
male,/opt/ml/input/data/train/images/001513_male_Asian_22/normal.jpg,22,001513_male_Asian_22,not_wear,12
male,/opt/ml/input/data/train/images/001513_male_Asian_22/incorrect_mask.jpg,22,001513_male_Asian_22,incorrect,6
male,/opt/ml/input/data/train/images/001513_male_Asian_22/mask2.jpg,22,001513_male_Asian_22,wear,0
male,/opt/ml/input/data/train/images/001513_male_Asian_22/mask5.jpg,22,001513_male_Asian_22,wear,0
female,/opt/ml/input/data/train/images/001516_female_Asian_57/mask3.jpg,57,001516_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/001516_female_Asian_57/mask4.jpg,57,001516_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/001516_female_Asian_57/mask1.jpg,57,001516_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/001516_female_Asian_57/normal.jpg,57,001516_female_Asian_57,not_wear,16
female,/opt/ml/input/data/train/images/001516_female_Asian_57/incorrect_mask.jpg,57,001516_female_Asian_57,incorrect,10
female,/opt/ml/input/data/train/images/001516_female_Asian_57/mask2.jpg,57,001516_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/001516_female_Asian_57/mask5.jpg,57,001516_female_Asian_57,wear,4
male,/opt/ml/input/data/train/images/001518_male_Asian_60/mask3.jpg,60,001518_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/001518_male_Asian_60/mask4.jpg,60,001518_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/001518_male_Asian_60/mask1.jpg,60,001518_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/001518_male_Asian_60/normal.jpg,60,001518_male_Asian_60,not_wear,14
male,/opt/ml/input/data/train/images/001518_male_Asian_60/incorrect_mask.jpg,60,001518_male_Asian_60,incorrect,8
male,/opt/ml/input/data/train/images/001518_male_Asian_60/mask2.jpg,60,001518_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/001518_male_Asian_60/mask5.jpg,60,001518_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/001523_male_Asian_28/mask3.jpg,28,001523_male_Asian_28,wear,0
male,/opt/ml/input/data/train/images/001523_male_Asian_28/mask4.jpg,28,001523_male_Asian_28,wear,0
male,/opt/ml/input/data/train/images/001523_male_Asian_28/mask1.jpg,28,001523_male_Asian_28,wear,0
male,/opt/ml/input/data/train/images/001523_male_Asian_28/normal.jpg,28,001523_male_Asian_28,not_wear,12
male,/opt/ml/input/data/train/images/001523_male_Asian_28/incorrect_mask.jpg,28,001523_male_Asian_28,incorrect,6
male,/opt/ml/input/data/train/images/001523_male_Asian_28/mask2.jpg,28,001523_male_Asian_28,wear,0
male,/opt/ml/input/data/train/images/001523_male_Asian_28/mask5.jpg,28,001523_male_Asian_28,wear,0
female,/opt/ml/input/data/train/images/001525_female_Asian_60/mask3.jpg,60,001525_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001525_female_Asian_60/mask4.jpg,60,001525_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001525_female_Asian_60/mask1.jpg,60,001525_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001525_female_Asian_60/normal.jpg,60,001525_female_Asian_60,not_wear,17
female,/opt/ml/input/data/train/images/001525_female_Asian_60/incorrect_mask.jpg,60,001525_female_Asian_60,incorrect,11
female,/opt/ml/input/data/train/images/001525_female_Asian_60/mask2.jpg,60,001525_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001525_female_Asian_60/mask5.jpg,60,001525_female_Asian_60,wear,5
male,/opt/ml/input/data/train/images/001533_male_Asian_59/mask3.jpg,59,001533_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001533_male_Asian_59/mask4.jpg,59,001533_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001533_male_Asian_59/mask1.jpg,59,001533_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001533_male_Asian_59/normal.jpg,59,001533_male_Asian_59,not_wear,14
male,/opt/ml/input/data/train/images/001533_male_Asian_59/incorrect_mask.jpg,59,001533_male_Asian_59,incorrect,8
male,/opt/ml/input/data/train/images/001533_male_Asian_59/mask2.jpg,59,001533_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001533_male_Asian_59/mask5.jpg,59,001533_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/001534_male_Asian_20/mask3.jpg,20,001534_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/001534_male_Asian_20/mask4.jpg,20,001534_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/001534_male_Asian_20/mask1.jpg,20,001534_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/001534_male_Asian_20/normal.jpg,20,001534_male_Asian_20,not_wear,12
male,/opt/ml/input/data/train/images/001534_male_Asian_20/incorrect_mask.jpg,20,001534_male_Asian_20,incorrect,6
male,/opt/ml/input/data/train/images/001534_male_Asian_20/mask2.jpg,20,001534_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/001534_male_Asian_20/mask5.jpg,20,001534_male_Asian_20,wear,0
female,/opt/ml/input/data/train/images/001545_female_Asian_24/mask3.jpg,24,001545_female_Asian_24,wear,3
female,/opt/ml/input/data/train/images/001545_female_Asian_24/mask4.jpg,24,001545_female_Asian_24,wear,3
female,/opt/ml/input/data/train/images/001545_female_Asian_24/mask1.jpg,24,001545_female_Asian_24,wear,3
female,/opt/ml/input/data/train/images/001545_female_Asian_24/normal.jpg,24,001545_female_Asian_24,not_wear,15
female,/opt/ml/input/data/train/images/001545_female_Asian_24/incorrect_mask.jpg,24,001545_female_Asian_24,incorrect,9
female,/opt/ml/input/data/train/images/001545_female_Asian_24/mask2.jpg,24,001545_female_Asian_24,wear,3
female,/opt/ml/input/data/train/images/001545_female_Asian_24/mask5.jpg,24,001545_female_Asian_24,wear,3
female,/opt/ml/input/data/train/images/001547_female_Asian_25/mask3.jpg,25,001547_female_Asian_25,wear,3
female,/opt/ml/input/data/train/images/001547_female_Asian_25/mask4.jpg,25,001547_female_Asian_25,wear,3
female,/opt/ml/input/data/train/images/001547_female_Asian_25/mask1.jpg,25,001547_female_Asian_25,wear,3
female,/opt/ml/input/data/train/images/001547_female_Asian_25/normal.jpg,25,001547_female_Asian_25,not_wear,15
female,/opt/ml/input/data/train/images/001547_female_Asian_25/incorrect_mask.jpg,25,001547_female_Asian_25,incorrect,9
female,/opt/ml/input/data/train/images/001547_female_Asian_25/mask2.jpg,25,001547_female_Asian_25,wear,3
female,/opt/ml/input/data/train/images/001547_female_Asian_25/mask5.jpg,25,001547_female_Asian_25,wear,3
female,/opt/ml/input/data/train/images/001562_female_Asian_18/mask3.jpg,18,001562_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001562_female_Asian_18/mask4.jpg,18,001562_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001562_female_Asian_18/mask1.jpg,18,001562_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001562_female_Asian_18/normal.jpg,18,001562_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/001562_female_Asian_18/incorrect_mask.jpg,18,001562_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/001562_female_Asian_18/mask2.jpg,18,001562_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001562_female_Asian_18/mask5.jpg,18,001562_female_Asian_18,wear,3
male,/opt/ml/input/data/train/images/001564_male_Asian_22/mask3.jpg,22,001564_male_Asian_22,wear,0
male,/opt/ml/input/data/train/images/001564_male_Asian_22/mask4.jpg,22,001564_male_Asian_22,wear,0
male,/opt/ml/input/data/train/images/001564_male_Asian_22/mask1.jpg,22,001564_male_Asian_22,wear,0
male,/opt/ml/input/data/train/images/001564_male_Asian_22/normal.jpg,22,001564_male_Asian_22,not_wear,12
male,/opt/ml/input/data/train/images/001564_male_Asian_22/incorrect_mask.jpg,22,001564_male_Asian_22,incorrect,6
male,/opt/ml/input/data/train/images/001564_male_Asian_22/mask2.jpg,22,001564_male_Asian_22,wear,0
male,/opt/ml/input/data/train/images/001564_male_Asian_22/mask5.jpg,22,001564_male_Asian_22,wear,0
male,/opt/ml/input/data/train/images/001578_male_Asian_56/mask3.jpg,56,001578_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/001578_male_Asian_56/mask4.jpg,56,001578_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/001578_male_Asian_56/mask1.jpg,56,001578_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/001578_male_Asian_56/normal.jpg,56,001578_male_Asian_56,not_wear,13
male,/opt/ml/input/data/train/images/001578_male_Asian_56/incorrect_mask.jpg,56,001578_male_Asian_56,incorrect,7
male,/opt/ml/input/data/train/images/001578_male_Asian_56/mask2.jpg,56,001578_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/001578_male_Asian_56/mask5.jpg,56,001578_male_Asian_56,wear,1
female,/opt/ml/input/data/train/images/001590_female_Asian_18/mask3.jpg,18,001590_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001590_female_Asian_18/mask4.jpg,18,001590_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001590_female_Asian_18/mask1.jpg,18,001590_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001590_female_Asian_18/normal.jpg,18,001590_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/001590_female_Asian_18/incorrect_mask.jpg,18,001590_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/001590_female_Asian_18/mask2.jpg,18,001590_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001590_female_Asian_18/mask5.jpg,18,001590_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/001598_female_Asian_60/mask3.jpg,60,001598_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001598_female_Asian_60/mask4.jpg,60,001598_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001598_female_Asian_60/mask1.jpg,60,001598_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001598_female_Asian_60/normal.jpg,60,001598_female_Asian_60,not_wear,17
female,/opt/ml/input/data/train/images/001598_female_Asian_60/incorrect_mask.jpg,60,001598_female_Asian_60,incorrect,11
female,/opt/ml/input/data/train/images/001598_female_Asian_60/mask2.jpg,60,001598_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/001598_female_Asian_60/mask5.jpg,60,001598_female_Asian_60,wear,5
male,/opt/ml/input/data/train/images/001604_male_Asian_24/mask3.jpg,24,001604_male_Asian_24,wear,0
male,/opt/ml/input/data/train/images/001604_male_Asian_24/mask4.jpg,24,001604_male_Asian_24,wear,0
male,/opt/ml/input/data/train/images/001604_male_Asian_24/mask1.jpg,24,001604_male_Asian_24,wear,0
male,/opt/ml/input/data/train/images/001604_male_Asian_24/normal.jpg,24,001604_male_Asian_24,not_wear,12
male,/opt/ml/input/data/train/images/001604_male_Asian_24/incorrect_mask.jpg,24,001604_male_Asian_24,incorrect,6
male,/opt/ml/input/data/train/images/001604_male_Asian_24/mask2.jpg,24,001604_male_Asian_24,wear,0
male,/opt/ml/input/data/train/images/001604_male_Asian_24/mask5.jpg,24,001604_male_Asian_24,wear,0
female,/opt/ml/input/data/train/images/001608_female_Asian_19/mask3.jpg,19,001608_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/001608_female_Asian_19/mask4.jpg,19,001608_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/001608_female_Asian_19/mask1.jpg,19,001608_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/001608_female_Asian_19/normal.jpg,19,001608_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/001608_female_Asian_19/incorrect_mask.jpg,19,001608_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/001608_female_Asian_19/mask2.jpg,19,001608_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/001608_female_Asian_19/mask5.jpg,19,001608_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/001612_female_Asian_23/mask3.jpg,23,001612_female_Asian_23,wear,3
female,/opt/ml/input/data/train/images/001612_female_Asian_23/mask4.jpg,23,001612_female_Asian_23,wear,3
female,/opt/ml/input/data/train/images/001612_female_Asian_23/mask1.jpg,23,001612_female_Asian_23,wear,3
female,/opt/ml/input/data/train/images/001612_female_Asian_23/normal.jpg,23,001612_female_Asian_23,not_wear,15
female,/opt/ml/input/data/train/images/001612_female_Asian_23/incorrect_mask.jpg,23,001612_female_Asian_23,incorrect,9
female,/opt/ml/input/data/train/images/001612_female_Asian_23/mask2.jpg,23,001612_female_Asian_23,wear,3
female,/opt/ml/input/data/train/images/001612_female_Asian_23/mask5.jpg,23,001612_female_Asian_23,wear,3
female,/opt/ml/input/data/train/images/001614_female_Asian_44/mask3.jpg,44,001614_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/001614_female_Asian_44/mask4.jpg,44,001614_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/001614_female_Asian_44/mask1.jpg,44,001614_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/001614_female_Asian_44/normal.jpg,44,001614_female_Asian_44,not_wear,16
female,/opt/ml/input/data/train/images/001614_female_Asian_44/incorrect_mask.jpg,44,001614_female_Asian_44,incorrect,10
female,/opt/ml/input/data/train/images/001614_female_Asian_44/mask2.jpg,44,001614_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/001614_female_Asian_44/mask5.jpg,44,001614_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/001619_female_Asian_19/mask3.jpg,19,001619_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/001619_female_Asian_19/mask4.jpg,19,001619_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/001619_female_Asian_19/mask1.jpg,19,001619_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/001619_female_Asian_19/normal.jpg,19,001619_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/001619_female_Asian_19/incorrect_mask.jpg,19,001619_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/001619_female_Asian_19/mask2.jpg,19,001619_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/001619_female_Asian_19/mask5.jpg,19,001619_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/001622_female_Asian_40/mask3.jpg,40,001622_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/001622_female_Asian_40/mask4.jpg,40,001622_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/001622_female_Asian_40/mask1.jpg,40,001622_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/001622_female_Asian_40/normal.jpg,40,001622_female_Asian_40,not_wear,16
female,/opt/ml/input/data/train/images/001622_female_Asian_40/incorrect_mask.jpg,40,001622_female_Asian_40,incorrect,10
female,/opt/ml/input/data/train/images/001622_female_Asian_40/mask2.jpg,40,001622_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/001622_female_Asian_40/mask5.jpg,40,001622_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/001626_female_Asian_58/mask3.jpg,58,001626_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/001626_female_Asian_58/mask4.jpg,58,001626_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/001626_female_Asian_58/mask1.jpg,58,001626_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/001626_female_Asian_58/normal.jpg,58,001626_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/001626_female_Asian_58/incorrect_mask.jpg,58,001626_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/001626_female_Asian_58/mask2.jpg,58,001626_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/001626_female_Asian_58/mask5.jpg,58,001626_female_Asian_58,wear,5
male,/opt/ml/input/data/train/images/001635_male_Asian_45/mask3.jpg,45,001635_male_Asian_45,wear,1
